pmcid,doi,title,n_tables,n_figures,cross_refs,example_ref,url
PMC12995431,10.1093/oncolo/oyag074,Molecular landscape of prostate cancers with clival metastases,1,3,1,Table 1).Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12995431/
PMC12995200,10.4103/lungindia.lungindia_191_25,Acute respiratory distress syndrome after administration of lidocaine in bronchoscopy,1,1,1,Figure 1c-e].Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12995200/
PMC12995198,10.4103/lungindia.lungindia_413_25,Unveiling MicroRNA-21 as a non-invasive diagnostic biomarker in chronic obstructive pulmonary disease-associated pulmonary hypertension: Comparative insights with NT-proBNP,3,1,1,"Table 3, Figure 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12995198/
PMC12994129,10.1002/ajh.70229,2026 Update on the Management of Diffuse Large B‐Cell Lymphoma,3,1,5,"Figure 1, Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994129/
PMC12992161,10.1111/dom.70468,Early detection of type 2 diabetes mellitus‐associated cognitive dysfunction: The potential of amide proton transfer‐weighted imaging,6,5,3,"Table 4) (Supporting Information S1: ESM A‐1f–k, Figure 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992161/
PMC12993474,10.1016/S2213-8587(25)00319-5,"3 months vs 12 months of romosozumab for postmenopausal osteoporosis (LIDA): an open-label, non-inferiority, randomised controlled trial",3,3,1,table 1).The changes in BMD in the two treatment groups are shown in figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993474/
PMC12994406,10.3389/fpubh.2026.1674020,Effects of temperature and humidity on hospitalizations for metabolic syndrome with cerebral infarction among older adults in Panzhihua: a distributed lag non-linear model analysis,4,6,1,Table 4).Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994406/
PMC12992013,10.3389/fonc.2026.1786335,"Risk-stratified surveillance after LEEP: a nomogram integrating HPV persistence, margin status, and clinical factors to predict CIN2+ recurrence",4,4,11,Figure 1A). Baseline characteristics stratified by recurrence status are summarized in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992013/
PMC12992311,10.3389/fmed.2026.1717571,Associations of serum sTREM-1 and sTREM-2 with mortality and neurological prognosis in patients resuscitated from cardiac arrest: a machine learning-based approach,3,7,1,Figure 5).Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992311/
PMC12991978,10.3389/fimmu.2026.1623684,Innovative strategies in kidney paired donation: single-center experience achieving the highest annual transplant volume globally,2,2,1,Figure 2 and Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12991978/
PMC12992327,10.3389/fmed.2026.1730431,Hotspots and frontiers in chronic postoperative pain: a bibliometric analysis and review (2004–2025),3,12,1,"Figure 6, the majority of authors (nearly 0.8) produced only one document. Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992327/
PMC12992057,10.3389/fimmu.2026.1760409,A pre-emptive risk model for acute rejection in liver transplantation: an immunopharmacologic biomarker panel combining CD4+ T-cell profiling and tacrolimus exposure,1,6,5,Table 1; Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992057/
PMC12992027,10.3389/fimmu.2026.1755723,INPP5D/SHIP1-mediated immunometabolic remodeling of renal monocytes in idiopathic membranous nephropathy,1,6,1,"Figure 2B, Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992027/
PMC12992303,10.3389/fimmu.2026.1745549,Effectiveness of Streptococcus salivarius probiotics on alleviating radiation-induced oral mucositis via inflammatory and microecological modulation: a prospective pragmatic interventional study in nasopharyngeal carcinoma,1,5,7,Figure 1; Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992303/
PMC12992226,10.3389/fmed.2026.1712221,Comparative machine learning to predict acute kidney injury in traumatic brain injury: a MIMIC-IV cohort with SHAP interpretation,3,5,1,Figure 1). The raw data are provided in Supplementary Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992226/
PMC12989446,10.3389/ti.2026.15718,CNI Trough Variability Does Not Reliably Reflect Medication Adherence: Insights From a 3-Year Follow-Up Study,3,3,1,Table 3).FIGURE 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989446/
PMC12989391,10.3389/fendo.2026.1782071,The predictive value of surrogate insulin resistance indices for T2DM complicated with metabolic syndrome: a retrospective study based on hospitalized patients in China,4,3,1,Table 4; Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989391/
PMC12989517,10.3389/fdgth.2026.1774844,The impact of algorithm-driven exposure to disease-related short videos on rehabilitation outcomes in lumbar disc herniation patients: content heterogeneity and psychological mediating mechanisms,5,5,2,Table 2).Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989517/
PMC12990265,10.1080/21642850.2026.2644658,Unpacking willpower in unassisted smoking cessation: a qualitative analysis reveals a systematic profile of situational and cognitive strategies,3,3,1,"Table 3, Figure 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12990265/
PMC12989589,10.3389/fmicb.2026.1770791,Genetic and phenotypic characterization of the plasmid-encoded NDM-80 metallo-β-lactamase in Escherichia coli isolated from a pediatric patient,3,3,1,Figure 3 and Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989589/
PMC12989612,10.3389/fphar.2026.1782658,Finerenone is associated with pronounced uric acid reduction in hyperuricemic diabetic kidney disease: a real-world analysis,5,4,2,Table 2.FIGURE 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989612/
PMC12989371,10.3389/fcvm.2025.1664865,Temporal relationship between inflammation and metabolic disorders and its influence on atherosclerotic cardiovascular disease,5,6,1,Table 1).Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989371/
PMC12989609,10.3389/fpsyg.2026.1773431,The relationship between physical activity and mental health in middle-aged and older Chinese adults: a moderated mediation and cross-lagged model,7,5,1,"Table 1, and sample selection process is shown in Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989609/
PMC12989564,10.3389/fmed.2026.1728192,Effects of early vs. late administration of labetalol on maternal cerebral perfusion and fetal growth in severe pre-eclampsia,5,12,3,Figure 2.Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989564/
PMC12989588,10.3389/fpubh.2026.1713379,Cognitive appraisal processes and health: from bench to bedside,2,3,1,Table 1 provides a listing of the excluded papers and reasons for exclusion.Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989588/
PMC12989214,10.3389/fgene.2026.1754817,A systematic exploration of gut microbiota–driven blood metabolites in sepsis: an integrated bioinformatics and genetic association study,4,13,2,Figure 4; Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989214/
PMC12982041,10.3389/fendo.2026.1758118,Association between PFAS compounds in follicular fluid and POR and the intervention effect of Qizi Yusi Tang: a study based on targeted PFAS quantification analysis,7,7,1,Table 6 and Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12982041/
PMC12982106,10.3389/fendo.2026.1739552,Surgical management of retrosternal thyroid disease: a decennial retrospective analysis,7,6,1,Table 2 presents the surgical approaches employed during the study period. Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12982106/
PMC12982015,10.3389/fendo.2026.1771524,Serum osteopontin is associated with coronary plaque vulnerability and short-term cardiovascular events: a prospective cohort study,6,2,2,Figure 2).Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12982015/
PMC12983332,10.3389/fmed.2026.1764025,Machine learning-based prediction of PASI100 response to secukinumab in patients with psoriasis: a real-world study with SHAP interpretability analysis,2,5,1,Table 2; Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12983332/
PMC12982360,10.3389/fmed.2026.1733339,Growth Differentiation Factor 15 (GDF-15) as a modulator of hepatic steatosis and fibrosis: insights from a 6-year retrospective cohort study,4,2,2,"Table 3, Figure 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12982360/
PMC12982035,10.3389/fimmu.2026.1770042,The capability of deep-radiomics to predict pathological response to neoadjuvant immunochemotherapy in non–small cell lung cancer: a retrospective multicenter study,3,6,2,"Table 3. Furthermore, decision curve analysis are presented in Figure 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12982035/
PMC12982100,10.3389/fimmu.2026.1747643,Dysbiosis of intestinal microbiota in patients with neuromyelitis optica spectrum disorders,3,9,1,"Table 3), as shown in a heatmap (Figure 8",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12982100/
PMC12982033,10.3389/fimmu.2026.1768004,Immunomodulation in healing: neoadjuvant immunochemotherapy reduces major wound complications and accelerates recovery in oral cancer surgery,5,2,1,Table 3).Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12982033/
PMC12986766,10.1093/jamiaopen/ooag030,Synergy of diagnosis coding between administrative claims and electronic health records of large patient populations across multiple healthcare organizations,4,2,1,"Figure 1), health organizations (Figure 2), and several years (Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12986766/
PMC12982019,10.3389/fonc.2026.1690349,"Global, regional and national burden of colon and rectum cancer attributable to high fasting plasma glucose: a systematic analysis for the Global Burden of Disease Study 2021",2,8,6,Figure 1).Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12982019/
PMC12982186,10.3389/fcvm.2026.1669037,Predicting major adverse cardiovascular events in diabetic and non-diabetic patients with coronary artery disease: visual models integrating multi-parametric coronary computed tomography angiography and pericoronary adipose tissue radiomics,2,5,2,Table 1).Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12982186/
PMC13006128,10.7759/cureus.103918,Pus-Forming Infections in an Advanced Care Hospital in Morocco: Enterobacterales Dominance With High Burden of Extended-Spectrum β-Lactamase Producers and Carbapenem Resistance,12,2,1,"Figure 2Distribution of clinical specimens by hospital departmentENT: Ear, nose, throat.Table 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13006128/
PMC13006023,10.2147/RRU.S591097,"Psychometric Validation of the QLQ-NMIBC24 in Low Grade, Intermediate Risk Non-Muscle Invasive Bladder Cancer",5,2,3,Figure 1 and Supplementary Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13006023/
PMC13006020,10.2147/NDT.S589644,Psychiatric Comorbidity in Chronic Tinnitus: Depression and Anxiety in an Otolaryngology Outpatient Cohort,4,2,1,Figure 2.Table 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13006020/
PMC13005986,10.2147/CMAR.S580857,Circulating Tumor Cell PD-L1 and Peripheral Blood CD8+ T-Cell PD-1 as Dual Liquid Biopsy Biomarkers for Immunotherapy Outcomes in Advanced Non–Small Cell Lung Cancer: A Retrospective Study,4,5,2,Figure 4A).Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13005986/
PMC13005058,10.2196/83622,Leveraging Naturalistic Driving Digital Biomarkers for Early Mild Cognitive Impairment Detection: Deep Learning Strategies,9,7,1,"Table 5 summarizes the details of the experiments, while Figure 6",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13005058/
PMC13004873,10.1038/s41598-026-39246-4,The inner-shell ionization and fragmentation of selenophene at 120 eV,4,5,1,Figure 2 and Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13004873/
PMC13005715,10.1002/elps.70074,Enantioselective Determination of Amphetamine-Type Stimulants in Environmental Waters Using SPE and CE–MS/MS,3,4,1,Figure 2 shows the electropherogram obtained with the optimized conditions.TABLE 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13005715/
PMC13005261,10.2147/NDT.S568398,Association Between Glymphatic Dysfunction and Anxiety in Parkinson’s Disease: Insights from DTI-ALPS and Choroid Plexus Volume,4,5,2,"Table 3, Supplementary Table S2 and Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13005261/
PMC13005211,10.2147/JEP.S566863,"Nutritional and Phytochemical Compositions of Peperomia pellucida (L). Kunth from Bogor, West Java, Indonesia, and Its Hypoglycemic Effects in Normoglycemic Sprague-Dawley Rats Subjected to an Acute Glucose Load",7,4,1,Table 1). The chromatograms of the metabolites are shown in Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13005211/
PMC13005205,10.2147/JIR.S546272,The Therapeutic Potential of Targeting TL1A in a Spectrum of Inflammatory Disorders,4,3,1,"Figure 1, and the structural pleiotropy of the TL1A/DR3/DcR3 system is summarized in Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13005205/
PMC13005212,10.2147/DDDT.S556850,Ursodeoxycholic Acid Alleviates DSS/AOM-Induced Colorectal Cancer in Mice by Inhibiting PI3K/Akt/mTOR Signaling Pathway,3,8,1,Table 2 As shown in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13005212/
PMC13003448,10.1002/sim.70393,Analysis of Stepped-Wedge Cluster Randomized Trials: A Tutorial Using Marginal Models,7,13,1,"Table 2, with details of the specification by cluster-period shown in (Figure 5",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13003448/
PMC13003300,10.1002/smll.202512734,Ultrathin Freestanding MoSiN Nanocomposite Membranes as Efficient High-Temperature Mid-Infrared Thermal Emitters,2,13,1,"Figure 6c,d is found to be as low as 0.0006°C-1. Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13003300/
PMC13003283,10.1002/smll.202512836,Unlocking Klockmannite: Formation of Colloidal Quasi-2D CuSe Nanocrystals and Photo-Physical Properties Arising From Crystal Anisotropy,1,6,1,"Table 1, and the corresponding DASs for NSs and NPLs are shown in Figure 5",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13003283/
PMC13003299,10.1002/smll.202512846,Multifunctional Superwetting Sea-Urchin-Mimetic Nanosheet-Based Interface for Remote Oil-Water Separation,2,6,1,Table 1. As displayed in Figure 6,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13003299/
PMC13003956,10.2147/OPTH.S572712,Intraoperative Degree Misalignment in Toric Intraocular Lens Implantation When Using Conventional Compared to Digital Marking,3,1,1,Figure 1.Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13003956/
PMC13004545,10.7759/cureus.103853,Steroid-Resistant Immune Thrombocytopenia With Severe Bleeding Successfully Managed Using Eltrombopag and Mycophenolate in a 67-Year-Old Male,2,2,1,Figure 1). Baseline laboratory parameters are summarized in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13004545/
PMC13002393,10.3389/fcvm.2026.1691607,Left ventricular myocardial work in pregnant women with autoimmune diseases,8,5,2,Table 4 and Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13002393/
PMC13003832,10.3389/fpubh.2026.1771997,Prevalence and influencing factors of malnutrition in maintenance hemodialysis patients in China: a systematic review,5,4,1,Figure 1 and Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13003832/
PMC13003819,10.2147/NDT.S561526,Establishment and Validation of Machine Learning Model for Predicting Suicide Risk in Patients with Major Depressive Disorder,3,11,2,"Table 2), with these fluctuations visually represented in the performance heatmap (Figure 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13003819/
PMC13002566,10.3389/fpsyg.2026.1789877,Heterogeneity in dual-career stress: an integrative person-centered and distribution-sensitive analysis of its asymmetric effects on adolescent football players,5,3,1,Table 2) as the optimal solution. As shown in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13002566/
PMC13002569,10.3389/fmicb.2026.1747324,Aspergillus oryzae solid-state fermentation enriches protopanaxatriol-type ginsenosides in Panax ginseng and confers cytoprotective effects in vitro,4,4,1,"Table 4, respectively.FIGURE 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13002569/
PMC13003940,10.1109/access.2026.3662260,Multidimensional Comparisons Between Constrained ICA/IVA Algorithms for Multi-Subject fMRI Data Analysis,4,10,2,Figure 7(c) (Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13003940/
PMC13002357,10.3389/fmed.2026.1682878,Few-shot annotation correction for lightweight retinal vessel image segmentation,9,8,2,Figure 5.Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13002357/
PMC13000886,10.1002/sim.70492,Covariate Adjustment in Basket Trials Borrowing Information Across Subgroups,10,12,3,Figure 1 and Table 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13000886/
PMC13002149,10.1097/GOX.0000000000007569,Postoperative Imaging Characteristics of Targeted Muscle Reinnervation and Regenerative Peripheral Nerve Interfaces,3,1,1,"Figure 1, and a thematic analysis is presented in Table 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13002149/
PMC12999583,10.3389/fped.2026.1758538,Maxillary mesenchymal chondrosarcoma harboring HEY1::NCOA2 fusion in a 13-year-old girl: a rare case report and literature review,1,6,2,Figure 2c; Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12999583/
PMC12999807,10.3389/fonc.2026.1792373,Predictive value of the systemic immune-inflammation index combined with the prognostic nutritional index for postoperative recurrence in early-stage cervical cancer: evidence from a multicenter cohort study,4,5,1,Table 1). Kaplan-Meier survival curves stratified by SII levels are shown in Figure 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12999807/
PMC12999860,10.3389/fped.2026.1743610,"Clinical, laboratory, and histopathological characteristics of pediatric lupus nephritis: a retrospective study in a national referral center in Mexico",3,1,1,"Figure 1 and Supplementary Figure 1, Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12999860/
PMC13000765,10.3389/fnume.2026.1739575,Improved random coincidence estimation including triple coincidence detection in PET,3,13,1,Table 2. Figure 12,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13000765/
PMC12999439,10.3389/fnut.2026.1763190,Combined analysis of the triglyceride–glucose index and melanin-concentrating hormone in metabolic dysfunction–associated fatty liver disease: a machine learning–based study,5,5,2,Table 5 and Supplementary Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12999439/
PMC13000755,10.2147/DDDT.S537699,Simultaneous Determination of Venetoclax and Posaconazole in Human Plasma by UPLC-MS/MS: Application to Therapeutic Drug Monitoring in Acute Myeloid Leukemia Patients,7,3,1,Table 2. Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13000755/
PMC12999429,10.3389/fmed.2026.1713592,Association between fundus tessellated density and subfoveal choroidal thickness in children with different refractive statuses,3,4,1,Figure 2.Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12999429/
PMC12999883,10.3389/fpsyg.2026.1696610,Deep learning-based classification of student GPA integrating psychological and family factors in the post-pandemic era,4,6,2,Table 3 and Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12999883/
PMC12997774,10.2147/CMAR.S559229,Neoadjuvant Chemoimmunotherapy for the Treatment of Locally Advanced Nasopharyngeal Carcinoma in Non-Endemic Regions: A Single-Arm Phase 2 Clinical Trial,2,4,1,Figure 1). Detailed demographics and clinical characteristics are summarized in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12997774/
PMC12995655,10.3389/fphys.2026.1799253,Responder signatures and predictors of upper- and lower-limb power responsiveness to maximal strength versus plyometric dry-land training in swimmers,7,5,3,Table 2.FIGURE 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12995655/
PMC12996077,10.3389/fped.2026.1735063,Nomogram to predict severe Mycoplasma pneumoniae pneumonia in children,3,6,1,Table 3.Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12996077/
PMC13005975,10.2147/DDDT.S538649,"Safety, Tolerability, and Pharmacokinetics of HBM9378 (SKB378/WIN378), a Fully Human IgG1 Monoclonal Antibody Against TSLP After Single Ascending Doses in Chinese Healthy Subjects",7,3,1,"Table 5, and PK profiles are presented in Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13005975/
PMC12998489,10.7759/cureus.103714,"Localized Pulmonary Amyloidosis Associated With Sjögren’s Syndrome, Coexisting Lymphoid Interstitial Pneumonia, and a Severe Double Aortic Lesion: A Case Report and Literature Review",1,2,5,Figure 1; Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12998489/
PMC12996084,10.3389/fbinf.2026.1768786,ZR2ViM: a recursive vision Mamba model for boundary-preserving medical image segmentation,10,8,1,Figure 8 and detailed in Table 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12996084/
PMC12998570,10.2147/IDR.S563892,Clinical Features of 186 Cases of Chlamydia psittaci Pneumonia: A Multicenter Study,5,5,2,Table 4 and Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12998570/
PMC12998193,10.1002/bmc.70423,Analytical Quality by Design-Guided Optimisation and Validation of a Short-Run Stability-Indicating Reverse-Phase Ultra-Fast Liquid Chromatography (RP-UFLC) Method for the Quantitation of Nonivamide,2,9,1,"Table 2, with corresponding chromatograms presented in Figure 9",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12998193/
PMC12995844,10.1111/dom.70455,Elevated triglyceride-glucose index is associated with increased risk of chronic kidney disease and end-stage renal disease in type 1 diabetes: Nationwide cohort study,4,3,2,Figure 2). In the fully adjusted model (Model 3 in Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12995844/
PMC12997320,10.1182/bloodadvances.2025016338,"Clinical characteristics, management, and hematopoietic cell transplantation of patients with TLR8 gain-of-function",2,3,1,Table 1; Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12997320/
PMC13006034,10.1002/ppul.71578,Beyond the Pulmonary Functions: Altered Cognitive–Motor Performance and Motor Imagery in Children With Bronchiectasis,2,2,2,Figure 1).The demographic and clinical characteristics of the children are shown in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13006034/
PMC13005829,10.1007/s11356-026-37504-6,"S, N, P, and B-doped bio-carbons as dual catalysts for tetracycline degradation via the heterogeneous electro-Fenton process",4,10,1,Figure 2A and Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13005829/
PMC13005890,10.1177/13623613261417933,Describing the communication of autistic people during experiences of distress: A scoping review,3,2,1,Figure 2 provides a visual representation of the information shared in Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13005890/
PMC12893331,10.1177/13623613261416672,The relationship between age of autism diagnosis and life satisfaction in adulthood,3,1,2,Table 1 and Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12893331/
PMC13005945,10.1093/gpbjnl/qzaf096,Distinct Co-methylation Patterns in African and European Populations and Their Genetic Associations,2,5,2,Figure 2A and B; Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13005945/
PMC13006100,10.7759/cureus.103930,Analysis of Laparoscopic and Transvaginal Ovarian Drilling on Polycystic Ovarian Syndrome: A Narrative Review of Outcomes,3,1,1,Figure 1. Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13006100/
PMC13063086,10.1001/jamanetworkopen.2026.4872,Multimodal Assessment of Biological Age Following Radiation Therapy Among Patients With Early-Stage NSCLC,3,2,1,Figure 2A (P = .003).Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063086/
PMC13065273,10.1177/10760296261442050,Application of Novel Thrombosis Scale in Fracture Related Lower Extremity Deep Venous Thrombosis,10,5,5,Table 2).Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065273/
PMC13065293,10.1177/00368504261442730,Vascular clips for primary closure in classic carotid endarterectomy: A 5-year exploratory retrospective cohort study,5,3,1,Figure 2.Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13065293/
PMC13062607,10.1002/mas.21882,Protein glycosylation in lung cancer from a mass spectrometry perspective,1,2,2,Figure 1.Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062607/
PMC13062334,10.3389/fpubh.2026.1771040,Short-term effects of craniosacral therapy and rhythmic movement training on developmental assessment scores and primitive reflex expression in typically developing children: a randomized controlled trial,2,5,1,Table 2).Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062334/
PMC13062816,10.21037/tau-2025-1-908,Global research landscape and technological breakthroughs in post-prostatectomy urinary incontinence management: a bibliometric review and visualized study,4,11,3,Figure 4).Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062816/
PMC13062550,10.1016/j.isci.2026.115391,Multicentre development and two-stage validation of a patient-reported outcome measure for chronic obstructive pulmonary disease,9,5,1,Table 2 and Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13062550/
PMC13063029,10.21037/jss-25-180,"Sacral chordomas: surgical management, reconstruction, and translational advances: a systematic review",4,5,2,"Figure 2, Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13063029/
PMC13060020,10.1155/jobe/6761414,Patterns of Dietary Supplement Use for Weight Loss Among U.S. Adults With Obesity: NHANES 2007–2020,4,4,1,Figure 2). Cycle-specific estimates are presented in Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13060020/
PMC13058817,10.1155/mi/5407966,Pan-Immune-Inflammation Value: Related to Perforation Diameter and Pulmonary Artery Pressure in Ventricular Septal Rupture Patients,3,6,1,Table 2.Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13058817/
PMC13058174,10.1002/ptr.70239,Bridging Psychological Stress and Skin Cellular Aging: Flavonoids as a Dual-Action Therapeutic Strategy,3,3,1,Figure 3 and Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13058174/
PMC13057294,10.3389/fimmu.2026.1794130,Multidimensional tumor heterogeneity and its role in therapeutic resistance,4,5,1,Table 1 and Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13057294/
PMC13059935,10.1016/j.xjon.2025.11.007,Clinical outcomes and follow-up after thymectomy in patients with myasthenia gravis: A Colombian cohort study,4,5,1,Table 1 and visually represented in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13059935/
PMC13060646,10.1002/dad2.70328,A prospective real-world study of the efficacy and safety of aducanumab in China: Focus on early-onset and autosomal dominant Alzheimer's disease,4,2,1,Table 3). The changes of amyloid levels in each participant were shown in Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13060646/
PMC13053321,10.3389/fendo.2026.1679338,Sex hormones and functional gastrointestinal disorders in menopausal women,5,10,5,Figure 1 and Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13053321/
PMC13053689,10.1016/j.jtumed.2026.03.007,Efficacy of metformin as an adjunct in periodontitis: A systematic analysis,7,5,4,Figure 1). The excluded studies are described in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13053689/
PMC13053482,10.3389/fimmu.2026.1728521,Efficacy and safety of antibody-drug conjugate based therapy in locally advanced or metastatic urothelial carcinoma: a systematic review and network meta-analysis of emerging clinical evidence,2,4,8,"Figure 1, Supplementary Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13053482/
PMC13053319,10.3389/fonc.2026.1771234,Tyrosine kinase inhibitors and survival in advanced or metastatic gastric cancer: a systematic review and meta-analysis,4,9,1,Figure 3B.Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13053319/
PMC13053240,10.3389/fonc.2026.1749557,Characteristics and influencing factors of sleep disturbance in breast cancer patients: a cross-sectional study,3,5,2,Figure 2. Basic information of the enrolled participants are summarized in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13053240/
PMC13055576,10.1002/sim.70527,"Flexible Modeling of Time-Dependent Covariate Effects in Survival Models With Correlated Competing Risks: Application to the Evaluation of Risk-Reducing Salpingo-Oophorectomy in Women With 
BRCA1
 Pathogenic Variants",6,3,1,Table 5.FIGURE 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC13055576/
